timestamp,library,environment,query_id,description,seconds,cpu_time_s,peak_rss_mb,net_recv_mb,row_count_in,row_count_out
2026-09-19T15:15:22+00:00,polars,local,read_csv,read full CSV into memory,0.0429,0.28,388.15,0.0,,
2026-09-19T15:15:22+00:00,polars,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.0811,0.65,626.45,0.0,,
2026-09-19T15:15:23+00:00,dask,local,read_csv,read full CSV into memory,1.0069,1.16,650.04,0.0,,
2026-09-19T15:15:25+00:00,dask,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.8979,1.07,664.03,0.0,,
2026-09-19T15:15:26+00:00,modin,local,read_csv,read full CSV into memory,1.5558,4.24,1286.58,122.27,,
2026-09-19T15:15:29+00:00,modin,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",1.8285,4.86,1320.98,146.75,,
2026-09-19T15:15:33+00:00,pyspark,local,read_csv,read full CSV into memory,1.746,14.14,1068.18,0.0,,
2026-09-19T15:15:38+00:00,pyspark,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",2.4489,21.69,1357.56,0.46,,
2026-09-19T15:15:39+00:00,polars,local,read_csv,read full CSV into memory,0.0456,0.32,334.64,0.0,,
2026-09-19T15:15:39+00:00,polars,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.08,0.63,634.95,0.0,,
2026-09-19T15:15:40+00:00,dask,local,read_csv,read full CSV into memory,1.0527,1.21,658.59,0.0,,
2026-09-19T15:15:42+00:00,dask,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.9105,1.08,663.87,5.98,,
2026-09-19T15:15:44+00:00,modin,local,read_csv,read full CSV into memory,1.5393,4.25,1294.07,125.85,,
2026-09-19T15:15:46+00:00,modin,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",1.9489,5.12,1341.35,190.71,,
2026-09-19T15:15:50+00:00,pyspark,local,read_csv,read full CSV into memory,1.6995,13.4,1009.34,0.01,,
2026-09-19T15:15:56+00:00,pyspark,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",2.4806,22.24,1253.1,0.45,,
2026-09-19T15:15:56+00:00,polars,local,read_csv,read full CSV into memory,0.0434,0.3,372.94,0.0,,
2026-09-19T15:15:56+00:00,polars,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.0818,0.68,629.42,0.0,,
2026-09-19T15:15:58+00:00,dask,local,read_csv,read full CSV into memory,0.9961,1.14,658.42,0.0,,
2026-09-19T15:15:59+00:00,dask,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.9182,1.07,655.78,0.0,,
2026-09-19T15:16:01+00:00,modin,local,read_csv,read full CSV into memory,1.599,4.4,1311.54,139.83,,
2026-09-19T15:16:03+00:00,modin,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",1.8575,4.96,1359.8,178.81,,
2026-09-19T15:16:08+00:00,pyspark,local,read_csv,read full CSV into memory,1.7158,13.08,1029.76,0.0,,
2026-09-19T15:16:13+00:00,pyspark,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",2.4978,22.17,1155.76,0.45,,
2026-09-19T15:16:13+00:00,polars,local,read_csv,read full CSV into memory,0.0458,0.32,365.02,0.0,,
2026-09-19T15:16:14+00:00,polars,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.0843,0.63,634.89,0.0,,
2026-09-19T15:16:15+00:00,dask,local,read_csv,read full CSV into memory,0.9746,1.13,574.69,0.0,,
2026-09-19T15:16:16+00:00,dask,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.8794,1.05,580.03,0.07,,
2026-09-19T15:16:18+00:00,modin,local,read_csv,read full CSV into memory,1.2964,3.78,1219.56,87.33,,
2026-09-19T15:16:20+00:00,modin,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",1.8252,4.71,1296.24,138.96,,
2026-09-19T15:16:25+00:00,pyspark,local,read_csv,read full CSV into memory,1.7137,13.33,1178.76,0.01,,
2026-09-19T15:16:30+00:00,pyspark,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",2.4238,20.42,1250.47,0.64,,
2026-09-19T15:16:30+00:00,polars,local,read_csv,read full CSV into memory,0.0463,0.29,403.7,0.0,,
2026-09-19T15:16:30+00:00,polars,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.084,0.69,637.3,0.0,,
2026-09-19T15:16:32+00:00,dask,local,read_csv,read full CSV into memory,1.0026,1.14,650.1,0.0,,
2026-09-19T15:16:33+00:00,dask,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",0.9442,1.11,663.92,0.0,,
2026-09-19T15:16:35+00:00,modin,local,read_csv,read full CSV into memory,1.4424,4.0,1260.09,104.71,,
2026-09-19T15:16:37+00:00,modin,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",1.8406,4.88,1296.4,156.28,,
2026-09-19T15:16:42+00:00,pyspark,local,read_csv,read full CSV into memory,1.7728,14.18,1142.98,0.0,,
2026-09-19T15:16:47+00:00,pyspark,local,control_groupby_location,"filter>0, group by CustLocation, agg, sort",2.478,23.11,1302.81,3.04,,
2026-09-19T15:18:57+00:00,polars,cloud,read_csv,read full CSV into memory,2.2907,3.15,412.84,71.98,,
2026-09-19T15:18:59+00:00,polars,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",1.988,3.28,697.94,71.78,,
2026-09-19T15:19:06+00:00,dask,cloud,read_csv,read full CSV into memory,5.2781,6.21,811.56,72.32,,
2026-09-19T15:19:13+00:00,dask,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",5.0829,6.11,776.79,72.3,,
2026-09-19T15:19:26+00:00,modin,cloud,read_csv,read full CSV into memory,11.9644,32.31,1690.3,318.34,,
2026-09-19T15:19:40+00:00,modin,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",12.2628,32.32,1705.26,282.21,,
2026-09-19T15:20:14+00:00,pyspark,cloud,read_csv,read full CSV into memory,20.2608,54.29,995.34,149.55,,
2026-09-19T15:20:54+00:00,pyspark,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",26.5952,77.96,1426.12,149.23,,
2026-09-19T15:20:57+00:00,polars,cloud,read_csv,read full CSV into memory,1.8367,2.89,433.51,71.84,,
2026-09-19T15:21:00+00:00,polars,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",2.2569,3.62,685.47,71.78,,
2026-09-19T15:21:07+00:00,dask,cloud,read_csv,read full CSV into memory,5.3933,6.31,748.74,72.49,,
2026-09-19T15:21:14+00:00,dask,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",5.02,5.98,829.82,72.44,,
2026-09-19T15:21:26+00:00,modin,cloud,read_csv,read full CSV into memory,11.2936,31.55,1722.89,283.58,,
2026-09-19T15:21:42+00:00,modin,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",14.0321,35.56,1713.5,334.48,,
2026-09-19T15:22:12+00:00,pyspark,cloud,read_csv,read full CSV into memory,16.7908,47.56,999.33,149.18,,
2026-09-19T15:22:49+00:00,pyspark,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",24.5202,72.49,1403.34,149.95,,
2026-09-19T15:22:52+00:00,polars,cloud,read_csv,read full CSV into memory,1.8604,2.89,434.81,71.79,,
2026-09-19T15:22:55+00:00,polars,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",1.8673,3.15,692.62,71.78,,
2026-09-19T15:23:01+00:00,dask,cloud,read_csv,read full CSV into memory,5.2936,6.21,831.9,73.15,,
2026-09-19T15:23:08+00:00,dask,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",4.8679,5.83,818.49,72.37,,
2026-09-19T15:23:20+00:00,modin,cloud,read_csv,read full CSV into memory,10.8583,29.57,1699.29,265.91,,
2026-09-19T15:23:36+00:00,modin,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",14.1083,35.83,1710.24,351.94,,
2026-09-19T15:24:06+00:00,pyspark,cloud,read_csv,read full CSV into memory,17.4325,51.29,1084.54,149.69,,
2026-09-19T15:24:42+00:00,pyspark,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",23.6898,70.25,1446.5,149.87,,
2026-09-19T15:24:46+00:00,polars,cloud,read_csv,read full CSV into memory,1.7732,2.8,440.32,71.79,,
2026-09-19T15:24:48+00:00,polars,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",1.8864,3.21,679.22,71.88,,
2026-09-19T15:24:55+00:00,dask,cloud,read_csv,read full CSV into memory,5.65,6.54,767.81,72.57,,
2026-09-19T15:25:02+00:00,dask,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",5.1421,6.11,840.67,72.44,,
2026-09-19T15:25:14+00:00,modin,cloud,read_csv,read full CSV into memory,11.3515,29.64,1591.09,248.51,,
2026-09-19T15:25:30+00:00,modin,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",13.5183,36.67,1767.13,369.69,,
2026-09-19T15:25:59+00:00,pyspark,cloud,read_csv,read full CSV into memory,16.5317,46.84,1068.81,150.02,,
2026-09-19T15:26:35+00:00,pyspark,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",23.5165,69.23,1430.04,149.39,,
2026-09-19T15:26:38+00:00,polars,cloud,read_csv,read full CSV into memory,1.746,2.75,427.94,71.7,,
2026-09-19T15:26:41+00:00,polars,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",2.0217,3.3,693.13,72.72,,
2026-09-19T15:26:48+00:00,dask,cloud,read_csv,read full CSV into memory,5.2113,6.07,826.74,72.42,,
2026-09-19T15:26:54+00:00,dask,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",5.1193,6.05,758.25,72.52,,
2026-09-19T15:27:07+00:00,modin,cloud,read_csv,read full CSV into memory,11.3763,30.94,1687.82,283.55,,
2026-09-19T15:27:23+00:00,modin,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",14.0714,36.38,1747.15,362.23,,
2026-09-19T15:27:53+00:00,pyspark,cloud,read_csv,read full CSV into memory,17.2681,50.47,974.91,149.03,,
2026-09-19T15:28:28+00:00,pyspark,cloud,control_groupby_location,"filter>0, group by CustLocation, agg, sort",23.4472,69.93,1535.01,150.36,,
2026-09-19T15:29:01+00:00,dask,cloud_distributed,read_csv,read full CSV into memory,9.5686,5.68,343.36,237.99,,
2026-09-19T15:29:14+00:00,dask,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",10.8677,6.3,231.1,1.66,,
2026-09-19T15:29:25+00:00,modin,cloud_distributed,read_csv,read full CSV into memory,9.0662,5.91,309.4,101.77,,
2026-09-19T15:29:34+00:00,modin,cloud_distributed,control_groupby_location,"filter>0, group by CustLocation, agg, sort",7.4438,5.37,308.13,120.08,,
